finding_id,severity,surface,test_id,category,reproducer_steps,expected_behavior,actual_behavior,latency_ms,evidence_paths,first_seen_commit,owner_agent_id_or_team,recommended_fix,status
FND-0266,low,/auto-runner,SURF-ERR-auto-runner-api-429,ui,intercept **/api/** | simulate api-429 | goto /auto-runner,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=473 errors=0,1508,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0267,low,/auto-runner,SURF-ERR-auto-runner-api-500,ui,intercept **/api/** | simulate api-500 | goto /auto-runner,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=473 errors=0,1489,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0268,medium,/auto-runner,SURF-ERR-auto-runner-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /auto-runner,error UI renders per §4.4 trigger table,"setup failed: page.goto: Timeout 15000ms exceeded.
Call log:
[2m  - navigating to ""http://localhost:5173/auto-runner"", waiting until ""load""[22m
",15072,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0269,low,/auto-runner,SURF-ERR-auto-runner-empty-data,ui,intercept **/api/** | simulate empty-data | goto /auto-runner,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=473 errors=0,2612,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0270,low,/auto-runner,SURF-ERR-auto-runner-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /auto-runner,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=473 errors=0,1860,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0271,low,/auto-runner,SURF-ERR-auto-runner-network-offline,ui,intercept **/api/** | simulate network-offline | goto /auto-runner,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=473 errors=0,6456,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0272,low,/clearance,SURF-ERR-clearance-api-401,ui,intercept **/api/** | simulate api-401 | goto /clearance,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=473 errors=0,2838,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0273,low,/clearance,SURF-ERR-clearance-api-429,ui,intercept **/api/** | simulate api-429 | goto /clearance,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=473 errors=0,2483,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0274,low,/clearance,SURF-ERR-clearance-api-500,ui,intercept **/api/** | simulate api-500 | goto /clearance,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=473 errors=0,2658,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0275,medium,/clearance,SURF-ERR-clearance-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /clearance,error UI renders per §4.4 trigger table,"setup failed: page.goto: Timeout 15000ms exceeded.
Call log:
[2m  - navigating to ""http://localhost:5173/clearance"", waiting until ""load""[22m
",15140,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0276,low,/clearance,SURF-ERR-clearance-empty-data,ui,intercept **/api/** | simulate empty-data | goto /clearance,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=473 errors=0,1282,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0277,low,/clearance,SURF-ERR-clearance-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /clearance,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=473 errors=0,1845,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0278,low,/clearance,SURF-ERR-clearance-network-offline,ui,intercept **/api/** | simulate network-offline | goto /clearance,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=473 errors=0,2683,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0279,low,/cost-usage,SURF-ERR-cost-usage-api-401,ui,intercept **/api/** | simulate api-401 | goto /cost-usage,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=473 errors=0,1307,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0280,low,/cost-usage,SURF-ERR-cost-usage-api-429,ui,intercept **/api/** | simulate api-429 | goto /cost-usage,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=473 errors=0,1044,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0281,low,/cost-usage,SURF-ERR-cost-usage-api-500,ui,intercept **/api/** | simulate api-500 | goto /cost-usage,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=473 errors=0,1218,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0282,medium,/cost-usage,SURF-ERR-cost-usage-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /cost-usage,error UI renders per §4.4 trigger table,"setup failed: page.goto: Timeout 15000ms exceeded.
Call log:
[2m  - navigating to ""http://localhost:5173/cost-usage"", waiting until ""load""[22m
",15025,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0283,low,/cost-usage,SURF-ERR-cost-usage-empty-data,ui,intercept **/api/** | simulate empty-data | goto /cost-usage,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=473 errors=0,885,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0284,low,/cost-usage,SURF-ERR-cost-usage-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /cost-usage,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=473 errors=0,948,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0285,low,/cost-usage,SURF-ERR-cost-usage-network-offline,ui,intercept **/api/** | simulate network-offline | goto /cost-usage,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=473 errors=0,1434,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0286,low,/environments,SURF-ERR-environments-api-401,ui,intercept **/api/** | simulate api-401 | goto /environments,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=473 errors=0,944,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0287,low,/environments,SURF-ERR-environments-api-429,ui,intercept **/api/** | simulate api-429 | goto /environments,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=473 errors=0,903,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0288,low,/environments,SURF-ERR-environments-api-500,ui,intercept **/api/** | simulate api-500 | goto /environments,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=473 errors=0,1747,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0289,medium,/environments,SURF-ERR-environments-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /environments,error UI renders per §4.4 trigger table,"setup failed: page.goto: Timeout 15000ms exceeded.
Call log:
[2m  - navigating to ""http://localhost:5173/environments"", waiting until ""load""[22m
",15112,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0290,low,/environments,SURF-ERR-environments-empty-data,ui,intercept **/api/** | simulate empty-data | goto /environments,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=473 errors=0,3165,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0291,low,/environments,SURF-ERR-environments-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /environments,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=473 errors=0,850,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0292,low,/environments,SURF-ERR-environments-network-offline,ui,intercept **/api/** | simulate network-offline | goto /environments,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=473 errors=0,538,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0293,low,/marketplace,SURF-ERR-marketplace-api-401,ui,intercept **/api/** | simulate api-401 | goto /marketplace,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=473 errors=0,841,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0294,low,/marketplace,SURF-ERR-marketplace-api-429,ui,intercept **/api/** | simulate api-429 | goto /marketplace,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=473 errors=0,682,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0295,low,/marketplace,SURF-ERR-marketplace-api-500,ui,intercept **/api/** | simulate api-500 | goto /marketplace,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=473 errors=0,765,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0296,medium,/marketplace,SURF-ERR-marketplace-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /marketplace,error UI renders per §4.4 trigger table,"setup failed: page.goto: Timeout 15000ms exceeded.
Call log:
[2m  - navigating to ""http://localhost:5173/marketplace"", waiting until ""load""[22m
",15053,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0297,low,/marketplace,SURF-ERR-marketplace-empty-data,ui,intercept **/api/** | simulate empty-data | goto /marketplace,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=473 errors=0,376,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0298,low,/marketplace,SURF-ERR-marketplace-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /marketplace,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=473 errors=0,903,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0299,low,/marketplace,SURF-ERR-marketplace-network-offline,ui,intercept **/api/** | simulate network-offline | goto /marketplace,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=473 errors=0,559,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0300,low,/my-stack,SURF-ERR-my-stack-api-401,ui,intercept **/api/** | simulate api-401 | goto /my-stack,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=473 errors=0,1056,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0301,low,/my-stack,SURF-ERR-my-stack-api-429,ui,intercept **/api/** | simulate api-429 | goto /my-stack,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=473 errors=0,748,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0302,low,/my-stack,SURF-ERR-my-stack-api-500,ui,intercept **/api/** | simulate api-500 | goto /my-stack,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=473 errors=0,1008,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0303,medium,/my-stack,SURF-ERR-my-stack-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /my-stack,error UI renders per §4.4 trigger table,"setup failed: page.goto: Timeout 15000ms exceeded.
Call log:
[2m  - navigating to ""http://localhost:5173/my-stack"", waiting until ""load""[22m
",15040,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0304,low,/my-stack,SURF-ERR-my-stack-empty-data,ui,intercept **/api/** | simulate empty-data | goto /my-stack,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=473 errors=0,437,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0305,low,/my-stack,SURF-ERR-my-stack-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /my-stack,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=473 errors=0,519,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0306,low,/my-stack,SURF-ERR-my-stack-network-offline,ui,intercept **/api/** | simulate network-offline | goto /my-stack,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=473 errors=0,1043,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0307,low,/production-monitor,SURF-ERR-production-monitor-api-401,ui,intercept **/api/** | simulate api-401 | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=473 errors=0,1728,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0308,low,/production-monitor,SURF-ERR-production-monitor-api-429,ui,intercept **/api/** | simulate api-429 | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=473 errors=0,1111,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0309,low,/production-monitor,SURF-ERR-production-monitor-api-500,ui,intercept **/api/** | simulate api-500 | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=473 errors=0,2244,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0310,medium,/production-monitor,SURF-ERR-production-monitor-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /production-monitor,error UI renders per §4.4 trigger table,"setup failed: page.goto: Timeout 15000ms exceeded.
Call log:
[2m  - navigating to ""http://localhost:5173/production-monitor"", waiting until ""load""[22m
",15028,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0311,low,/production-monitor,SURF-ERR-production-monitor-empty-data,ui,intercept **/api/** | simulate empty-data | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=473 errors=0,910,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0312,low,/production-monitor,SURF-ERR-production-monitor-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=473 errors=0,1294,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0313,low,/production-monitor,SURF-ERR-production-monitor-network-offline,ui,intercept **/api/** | simulate network-offline | goto /production-monitor,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=473 errors=0,1568,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0314,low,/renewal,SURF-ERR-renewal-api-401,ui,intercept **/api/** | simulate api-401 | goto /renewal,error UI renders per §4.4 trigger table,trigger=api-401 status=200 rootLen=473 errors=0,2818,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0315,low,/renewal,SURF-ERR-renewal-api-429,ui,intercept **/api/** | simulate api-429 | goto /renewal,error UI renders per §4.4 trigger table,trigger=api-429 status=200 rootLen=473 errors=0,1311,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0316,low,/renewal,SURF-ERR-renewal-api-500,ui,intercept **/api/** | simulate api-500 | goto /renewal,error UI renders per §4.4 trigger table,trigger=api-500 status=200 rootLen=473 errors=0,4467,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0317,medium,/renewal,SURF-ERR-renewal-api-timeout,ui,intercept **/api/** | simulate api-timeout | goto /renewal,error UI renders per §4.4 trigger table,"setup failed: page.goto: Timeout 15000ms exceeded.
Call log:
[2m  - navigating to ""http://localhost:5173/renewal"", waiting until ""load""[22m
",15102,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,SKIP
FND-0318,low,/renewal,SURF-ERR-renewal-empty-data,ui,intercept **/api/** | simulate empty-data | goto /renewal,error UI renders per §4.4 trigger table,trigger=empty-data status=200 rootLen=473 errors=0,2538,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0319,low,/renewal,SURF-ERR-renewal-malformed-json,ui,intercept **/api/** | simulate malformed-json | goto /renewal,error UI renders per §4.4 trigger table,trigger=malformed-json status=200 rootLen=473 errors=0,1860,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0320,low,/renewal,SURF-ERR-renewal-network-offline,ui,intercept **/api/** | simulate network-offline | goto /renewal,error UI renders per §4.4 trigger table,trigger=network-offline status=200 rootLen=473 errors=0,1767,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,PASS
FND-0321,medium,/auto-runner,SURF-ADV-1,adversarial,goto /auto-runner | inject adversarial payload | assert reject/redirect,URL validation rejects; no XSS,skipped: no URL input visible (unauthenticated),4846,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:security,,SKIP
FND-0322,medium,/configuration,SURF-ADV-10,adversarial,goto /configuration | inject adversarial payload | assert reject/redirect,UI rejects multi-URL in single-URL mode,skipped: requires authed configuration form,5242,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:security,,SKIP
FND-0323,medium,/users,SURF-ADV-11,adversarial,goto /users | inject adversarial payload | assert reject/redirect,RLS + role check rejects,skipped: requires authed operator fixture,5742,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:security,,SKIP
FND-0324,medium,/url-whitelist,SURF-ADV-12,adversarial,goto /url-whitelist | inject adversarial payload | assert reject/redirect,reject — wildcard is a security regression,skipped: requires authed admin fixture,4642,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:security,,SKIP
FND-0325,medium,/auto-runner,SURF-ADV-2,adversarial,goto /auto-runner | inject adversarial payload | assert reject/redirect,crawler refuses RFC1918 + link-local,skipped: no URL input visible,3382,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:security,,SKIP
FND-0326,medium,/auto-runner,SURF-ADV-3,adversarial,goto /auto-runner | inject adversarial payload | assert reject/redirect,RLS rejects; 403,skipped: requires authed cross-tenant fixture,9521,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:security,,SKIP
FND-0327,medium,/renewal,SURF-ADV-4,adversarial,goto /renewal | inject adversarial payload | assert reject/redirect,reject at body-size limit,skipped: large-file upload requires authed fixture + body-size config,3068,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:security,,SKIP
FND-0328,medium,/renewal,SURF-ADV-5,adversarial,goto /renewal | inject adversarial payload | assert reject/redirect,OCR returns literal text; agent ignores,skipped: requires real Anthropic key + image upload pipeline,2973,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:security,,SKIP
FND-0329,medium,/clearance,SURF-ADV-6,adversarial,goto /clearance | inject adversarial payload | assert reject/redirect,API rejects; server-side enforcement,skipped: requires authed direct API call with crafted state,3143,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:security,,SKIP
FND-0330,medium,/audit-trail,SURF-ADV-7,adversarial,goto /audit-trail | inject adversarial payload | assert reject/redirect,RLS rejects; empty result,skipped: requires authed cross-tenant fixture,3097,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:security,,SKIP
FND-0331,medium,/audit-trail,SURF-ADV-8,adversarial,goto /audit-trail | inject adversarial payload | assert reject/redirect,hash chain fails verification; broken-chain banner,skipped: requires authed view + tampered seed row,4364,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:security,,SKIP
FND-0332,medium,/capability-transfer,SURF-ADV-9,adversarial,goto /capability-transfer | inject adversarial payload | assert reject/redirect,RLS rejects; 403 (no live install per LD-7),skipped: requires authed cross-tenant fixture,2926,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:security,,SKIP
FND-0333,medium,/flows,SURF-REDIRECT-1,ui,goto /flows | assert final URL = /dashboard,/flows redirects to /dashboard,goto /flows → status=200 finalUrl=http://localhost:5173/flows,4479,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,FAIL
FND-0334,medium,/flow-designer,SURF-REDIRECT-2,ui,goto /flow-designer | assert final URL = /dashboard,/flow-designer redirects to /dashboard,goto /flow-designer → status=200 finalUrl=http://localhost:5173/flow-designer,4995,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,FAIL
FND-0335,medium,/run-flow,SURF-REDIRECT-3,ui,goto /run-flow | assert final URL = /dashboard,/run-flow redirects to /dashboard,goto /run-flow → status=200 finalUrl=http://localhost:5173/run-flow,4106,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,FAIL
FND-0336,medium,/run-history,SURF-REDIRECT-4,ui,goto /run-history | assert final URL = /dashboard,/run-history redirects to /dashboard,goto /run-history → status=200 finalUrl=http://localhost:5173/run-history,2639,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,FAIL
FND-0337,medium,/variables,SURF-REDIRECT-5,ui,goto /variables | assert final URL = /dashboard,/variables redirects to /dashboard,goto /variables → status=200 finalUrl=http://localhost:5173/variables,3159,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,FAIL
FND-0338,medium,/old-dashboard,SURF-REDIRECT-6,ui,goto /old-dashboard | assert final URL = /dashboard,/old-dashboard redirects to /dashboard,goto /old-dashboard → status=200 finalUrl=http://localhost:5173/old-dashboard,4236,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,FAIL
FND-0339,medium,/autonomous-engine,SURF-REDIRECT-7,ui,goto /autonomous-engine | assert final URL = /auto-runner,/autonomous-engine redirects to /auto-runner,goto /autonomous-engine → status=200 finalUrl=http://localhost:5173/autonomous-engine,4325,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,FAIL
FND-0340,medium,/creator-studio,SURF-REDIRECT-8,ui,goto /creator-studio | assert final URL = /configuration,/creator-studio redirects to /configuration,goto /creator-studio → status=200 finalUrl=http://localhost:5173/creator-studio,4808,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,FAIL
FND-0341,medium,/workspace,SURF-REDIRECT-9,ui,goto /workspace | assert final URL = /configuration,/workspace redirects to /configuration,goto /workspace → status=200 finalUrl=http://localhost:5173/workspace,5220,,0bd26b9fee51e4a59328efaf32f463d6f0145ab7,team:platform,,FAIL
