finding_id,severity,surface,test_id,category,reproducer_steps,expected_behavior,actual_behavior,latency_ms,evidence_paths,first_seen_commit,owner_agent_id_or_team,recommended_fix,status
FND-0363,medium,/governance,SURF-VP-governance-tablet,ui,goto /governance at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=901 innerWidth=768 overflow=true,2769,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0364,low,/gtm,SURF-VP-gtm-desktop,ui,goto /gtm at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2389,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0365,low,/gtm,SURF-VP-gtm-mobile,ui,goto /gtm at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1095,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0366,medium,/gtm,SURF-VP-gtm-tablet,ui,goto /gtm at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=901 innerWidth=768 overflow=true,2394,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0367,low,/guided/build,SURF-VP-guided_build-desktop,ui,goto /guided/build at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1926,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0368,low,/guided/build,SURF-VP-guided_build-mobile,ui,goto /guided/build at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,3239,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0369,low,/guided/build,SURF-VP-guided_build-tablet,ui,goto /guided/build at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=768 innerWidth=768 overflow=false,1253,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0370,low,/guided/deploy,SURF-VP-guided_deploy-desktop,ui,goto /guided/deploy at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1911,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0371,low,/guided/deploy,SURF-VP-guided_deploy-mobile,ui,goto /guided/deploy at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1811,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0372,low,/guided/deploy,SURF-VP-guided_deploy-tablet,ui,goto /guided/deploy at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=768 innerWidth=768 overflow=false,1113,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0373,low,/guided/design,SURF-VP-guided_design-desktop,ui,goto /guided/design at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2233,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0374,low,/guided/design,SURF-VP-guided_design-mobile,ui,goto /guided/design at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1839,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0375,low,/guided/design,SURF-VP-guided_design-tablet,ui,goto /guided/design at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=768 innerWidth=768 overflow=false,1176,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0376,low,/guided/govern,SURF-VP-guided_govern-desktop,ui,goto /guided/govern at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1517,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0377,low,/guided/govern,SURF-VP-guided_govern-mobile,ui,goto /guided/govern at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1866,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0378,low,/guided/govern,SURF-VP-guided_govern-tablet,ui,goto /guided/govern at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=768 innerWidth=768 overflow=false,1530,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0379,low,/guided/gtm,SURF-VP-guided_gtm-desktop,ui,goto /guided/gtm at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1394,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0380,low,/guided/gtm,SURF-VP-guided_gtm-mobile,ui,goto /guided/gtm at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,2056,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0381,low,/guided/gtm,SURF-VP-guided_gtm-tablet,ui,goto /guided/gtm at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=768 innerWidth=768 overflow=false,1460,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0382,low,/guided/monitor,SURF-VP-guided_monitor-desktop,ui,goto /guided/monitor at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1526,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0383,low,/guided/monitor,SURF-VP-guided_monitor-mobile,ui,goto /guided/monitor at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1641,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0384,low,/guided/monitor,SURF-VP-guided_monitor-tablet,ui,goto /guided/monitor at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=768 innerWidth=768 overflow=false,1237,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0385,low,/guided/qa-audit,SURF-VP-guided_qa-audit-desktop,ui,goto /guided/qa-audit at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2071,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0386,low,/guided/qa-audit,SURF-VP-guided_qa-audit-mobile,ui,goto /guided/qa-audit at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1525,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0387,low,/guided/qa-audit,SURF-VP-guided_qa-audit-tablet,ui,goto /guided/qa-audit at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=768 innerWidth=768 overflow=false,1320,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0388,low,/guided/research,SURF-VP-guided_research-desktop,ui,goto /guided/research at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2403,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0389,low,/guided/research,SURF-VP-guided_research-mobile,ui,goto /guided/research at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1742,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0390,low,/guided/research,SURF-VP-guided_research-tablet,ui,goto /guided/research at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=768 innerWidth=768 overflow=false,1156,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0391,low,/manual/build,SURF-VP-manual_build-desktop,ui,goto /manual/build at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1969,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0392,low,/manual/build,SURF-VP-manual_build-mobile,ui,goto /manual/build at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1607,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0393,low,/manual/build,SURF-VP-manual_build-tablet,ui,goto /manual/build at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=768 innerWidth=768 overflow=false,1042,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0394,low,/manual/deploy,SURF-VP-manual_deploy-desktop,ui,goto /manual/deploy at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1189,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0395,low,/manual/deploy,SURF-VP-manual_deploy-mobile,ui,goto /manual/deploy at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1243,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0396,low,/manual/deploy,SURF-VP-manual_deploy-tablet,ui,goto /manual/deploy at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=768 innerWidth=768 overflow=false,1243,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0397,low,/manual/design,SURF-VP-manual_design-desktop,ui,goto /manual/design at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,3011,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0398,low,/manual/design,SURF-VP-manual_design-mobile,ui,goto /manual/design at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1135,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0399,low,/manual/design,SURF-VP-manual_design-tablet,ui,goto /manual/design at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=768 innerWidth=768 overflow=false,1151,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0400,low,/manual/govern,SURF-VP-manual_govern-desktop,ui,goto /manual/govern at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1948,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0401,low,/manual/govern,SURF-VP-manual_govern-mobile,ui,goto /manual/govern at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1186,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0402,low,/manual/govern,SURF-VP-manual_govern-tablet,ui,goto /manual/govern at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=768 innerWidth=768 overflow=false,1321,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0403,low,/manual/gtm,SURF-VP-manual_gtm-desktop,ui,goto /manual/gtm at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1750,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0404,low,/manual/gtm,SURF-VP-manual_gtm-mobile,ui,goto /manual/gtm at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,2445,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0405,low,/manual/gtm,SURF-VP-manual_gtm-tablet,ui,goto /manual/gtm at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=768 innerWidth=768 overflow=false,1213,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0406,low,/manual/monitor,SURF-VP-manual_monitor-desktop,ui,goto /manual/monitor at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1316,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0407,low,/manual/monitor,SURF-VP-manual_monitor-mobile,ui,goto /manual/monitor at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1030,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0408,low,/manual/monitor,SURF-VP-manual_monitor-tablet,ui,goto /manual/monitor at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=768 innerWidth=768 overflow=false,1371,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0409,low,/manual/qa-audit,SURF-VP-manual_qa-audit-desktop,ui,goto /manual/qa-audit at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2340,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0410,low,/manual/qa-audit,SURF-VP-manual_qa-audit-mobile,ui,goto /manual/qa-audit at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1040,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0411,low,/manual/qa-audit,SURF-VP-manual_qa-audit-tablet,ui,goto /manual/qa-audit at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=768 innerWidth=768 overflow=false,1441,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0412,low,/manual/research,SURF-VP-manual_research-desktop,ui,goto /manual/research at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1099,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0413,low,/manual/research,SURF-VP-manual_research-mobile,ui,goto /manual/research at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1307,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0414,medium,/manual/research,SURF-VP-manual_research-tablet,ui,goto /manual/research at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=841 innerWidth=768 overflow=true,1788,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0415,low,/marketplace,SURF-VP-marketplace-desktop,ui,goto /marketplace at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2589,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0416,low,/marketplace,SURF-VP-marketplace-mobile,ui,goto /marketplace at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,924,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0417,medium,/marketplace,SURF-VP-marketplace-tablet,ui,goto /marketplace at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=913 innerWidth=768 overflow=true,2504,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0418,low,/my-stack,SURF-VP-my-stack-desktop,ui,goto /my-stack at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2208,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0419,low,/my-stack,SURF-VP-my-stack-mobile,ui,goto /my-stack at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,940,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0420,medium,/my-stack,SURF-VP-my-stack-tablet,ui,goto /my-stack at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=913 innerWidth=768 overflow=true,2834,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0421,low,/onboarding,SURF-VP-onboarding-desktop,ui,goto /onboarding at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1663,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0422,low,/onboarding,SURF-VP-onboarding-mobile,ui,goto /onboarding at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1084,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0423,low,/onboarding,SURF-VP-onboarding-tablet,ui,goto /onboarding at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=768 innerWidth=768 overflow=false,1217,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0424,low,/pipeline,SURF-VP-pipeline-desktop,ui,goto /pipeline at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1764 innerWidth=1440 overflow=true,4009,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0425,low,/pipeline,SURF-VP-pipeline-mobile,ui,goto /pipeline at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,903,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0426,medium,/pipeline,SURF-VP-pipeline-tablet,ui,goto /pipeline at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=1745 innerWidth=768 overflow=true,2170,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0427,low,/portfolio,SURF-VP-portfolio-desktop,ui,goto /portfolio at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2210,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0428,low,/portfolio,SURF-VP-portfolio-mobile,ui,goto /portfolio at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,2220,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0429,medium,/portfolio,SURF-VP-portfolio-tablet,ui,goto /portfolio at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=841 innerWidth=768 overflow=true,2013,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0430,low,/products,SURF-VP-products-desktop,ui,goto /products at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1423,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0431,low,/products,SURF-VP-products-mobile,ui,goto /products at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,3326,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0432,medium,/products,SURF-VP-products-tablet,ui,goto /products at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=841 innerWidth=768 overflow=true,2346,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0433,low,/qa-audit,SURF-VP-qa-audit-desktop,ui,goto /qa-audit at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2356,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0434,low,/qa-audit,SURF-VP-qa-audit-mobile,ui,goto /qa-audit at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1283,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0435,low,/qa-audit,SURF-VP-qa-audit-tablet,ui,goto /qa-audit at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=768 innerWidth=768 overflow=false,1233,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0436,low,/realtime,SURF-VP-realtime-desktop,ui,goto /realtime at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2564,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0437,low,/realtime,SURF-VP-realtime-mobile,ui,goto /realtime at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,863,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0438,medium,/realtime,SURF-VP-realtime-tablet,ui,goto /realtime at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=901 innerWidth=768 overflow=true,2399,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0439,low,/release-notes,SURF-VP-release-notes-desktop,ui,goto /release-notes at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,1790,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0440,low,/release-notes,SURF-VP-release-notes-mobile,ui,goto /release-notes at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1472,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0441,medium,/release-notes,SURF-VP-release-notes-tablet,ui,goto /release-notes at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=901 innerWidth=768 overflow=true,2201,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0442,low,/renewal,SURF-VP-renewal-desktop,ui,goto /renewal at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2974,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0443,low,/renewal,SURF-VP-renewal-mobile,ui,goto /renewal at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,1741,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0444,medium,/renewal,SURF-VP-renewal-tablet,ui,goto /renewal at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=841 innerWidth=768 overflow=true,1634,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
FND-0445,low,/research,SURF-VP-research-desktop,ui,goto /research at viewport 1440x900 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=1440x900 status=200 scrollWidth=1440 innerWidth=1440 overflow=false,2803,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0446,low,/research,SURF-VP-research-mobile,ui,goto /research at viewport 375x667 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=375x667 status=200 scrollWidth=375 innerWidth=375 overflow=false,2321,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,PASS
FND-0447,medium,/research,SURF-VP-research-tablet,ui,goto /research at viewport 768x1024 | measure scrollWidth vs innerWidth,no horizontal clipping at any viewport,vp=768x1024 status=200 scrollWidth=841 innerWidth=768 overflow=true,2550,,5b30dce03d2356caa2b34e7b2ddd8f94e616cc1a,team:platform,,FAIL
